Уважаемые коллеги!
Доводим до Вашего сведения информацию по всем пунктам системы АВЕРС
=== текущая дата 10.10.2013 ===
15-08-12 03010005   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-02      г.Кривой Рог, ул.Черняховского,97                                UKR 0303  пн-пт: 08:30-18; USD, EUR, RUB; +38-056-4055164, 4055163
15-08-12 03010006   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-08      г.Кривой Рог, пр.Пивденный,32                                    UKR 0303  пн-пт: 08:30-18; USD, EUR, RUB; +38-056-4065906
15-08-12 03010007   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-07      г.Кривой Рог, ул.Лисового,42                                     UKR 0303  пн-пт: 08:30-18; USD, EUR, RUB; +38-056-4087707
15-08-12 03010008   Никополь                                 Финансы и Кредит,Криворож.ТОБО-06      г.Никополь, ул.Трубников,1                                       UKR 0304  пн-пт: 08:30-18, сб: 9-15; USD, EUR, RUB; +38-05662-21462
15-08-12 03010009   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-09      г.Кривой Рог, ул.Мелешкина,22                                    UKR 0303  пн-пт: 08:30-18; USD, EUR, RUB; +38-056-4044060, 4044061
15-08-12 03010010   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-10      г.Кривой Рог, ул.23 Лютого,164                                   UKR 0303  пн-пт: 08:30-18; USD, EUR, RUB; +38-056-4070002
18-06-13 03010011   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-1       г.Кривой Рог,ул.Костенко,6                                       UKR 0303  пн-пт: 08:30-18:00; USD, EUR, RUB; +38-056-440-06-67(68)
15-08-12 03010013   Желтые Воды                              Финансы и Кредит,Криворож.ТОБО-13      г.Желтые Воды, ул.Петровского,56/119                             UKR 0308  пн-пт: 08:30-18, сб: 9-15; USD, EUR, RUB; +38-05652-60707
15-08-12 03010014   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-14      г.Кривой Рог, ул.Коротченко,1б                                   UKR 0303  пн-пт: 08:30-18; USD, EUR, RUB; +38-056-4090187
18-06-13 03010015   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-1       г.Кривой Рог,ул.Костенко,6                                       UKR 0303  пн-пт: 08:30-18:00; USD, EUR, RUB; +38-056-440-06-67(68)
18-06-13 03010016   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-1       г.Кривой Рог,ул.Костенко,6                                       UKR 0303  пн-пт: 08:30-18:00; USD, EUR, RUB; +38-056-440-06-67(68)
18-06-13 03010017   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-1       г.Кривой Рог,ул.Костенко,6                                       UKR 0303  пн-пт: 08:30-18:00; USD, EUR, RUB; +38-056-440-06-67(68)
18-06-13 03010018   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-1       г.Кривой Рог,ул.Костенко,6                                       UKR 0303  пн-пт: 08:30-18:00; USD, EUR, RUB; +38-056-440-06-67(68)
15-08-12 03010019   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-15      г.Кривой Рог, ул.Корнейчука,5                                    UKR 0303  пн-пт: 08:30-18, сб: 9-15; USD, EUR, RUB; +38-056-4048544
18-06-13 03010020   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-1       г.Кривой Рог,ул.Костенко,6                                       UKR 0303  пн-пт: 08:30-18:00; USD, EUR, RUB; +38-056-440-06-67(68)
15-08-12 03010021   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-02      г.Кривой Рог, ул.Черняховского,97                                UKR 0303  пн-пт: 08:30-18; USD, EUR, RUB; +38-056-4055164, 4055163
15-08-12 03010022   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-09      г.Кривой Рог, ул.Мелешкина,22                                    UKR 0303  пн-пт: 08:30-18; USD, EUR, RUB; +38-056-4044060, 4044061
15-08-12 03010023   Желтые Воды                              Финансы и Кредит,Криворож.ТОБО-13      г.Желтые Воды, ул.Петровского,56                                 UKR 0308  пн-пт: 08:30-18; USD, EUR, RUB; +38-05652-60707
15-08-12 03010024   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-11      г.Кривой Рог,пр-т 200 лет Кривого Рога,3                         UKR 0303  пн-пт: 08:30-18; USD, EUR, RUB; +38-056-4041246
15-08-12 03010025   Никополь                                 Финансы и Кредит,Криворож.ТОБО-06      г.Никополь,ул.Трубников,26                                       UKR 0304  пн-пт: 08:30-18; USD, EUR, RUB; +38-0566-22-14-62
02-10-12 03010026   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-16      г.Кривой Рог,пр.Мира,33                                          UKR 0303  пн-пт: 08:30-18; USD, EUR, RUB; +38-056-409-73-47
29-10-12 03010027   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-07      г.Кривой Рог, ул.Лисового,42                                     UKR 0303  пн-пт: 08:30-18; USD, EUR, RUB; +38-056-4087707
14-11-12 03010028   Никополь                                 Финансы и Кредит,Криворож.ТОБО-06      г.Никополь,ул.Трубников,26                                       UKR 0304  пн-пт: 08:30-18; USD, EUR, RUB; +38-0566-22-14-62
30-11-12 03010029   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-08      г.Кривой Рог,пр.Пивденный,32                                     UKR 0303  пн-пт: 08:30-18; USD, EUR, RUB; +38-056-4065906
01-04-13 03010030   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-10      г.Кривой Рог,ул.23 Лютого,164                                    UKR 0303  пн-пт: 08:30-18:00; USD, EUR, RUB; +38-056-4070002
01-04-13 03010031   Желтые Воды                              Финансы и Кредит,Криворож.ТОБО-13      г.Желтые Воды,ул.Петровского,56/119                              UKR 0308  пн-пт: 08:30-18:00; USD, EUR, RUB; +38-05652-60707
15-08-12 03020003   Днепропетровск                           Финансы и Кредит,Днепропетр.РУ         г.Днепропетровск, ул.Плеханова,9                                 UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3703166, 7903775
24-09-12 03020005   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-06       г.Днепропетровск,ул.Братьев Трофимовых,40                        UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3742713,3742712,354703
15-08-12 03020006   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-01       г.Днепропетровск,ул.Баррикадная,9                                UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-7455435,3723460,3723461
15-08-12 03020007   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-03       г.Днепропетровск,ул.Олеся Гончара,8                              UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3727901,3727936,472376
15-08-12 03020008   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-08       г.Днепропетровск,пр.Правды,40а                                   UKR 0301  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38-056-7603536,7603537,7603538
15-08-12 03020009   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-03       г.Днепропетровск,ул.Олеся Гончара,8                              UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3727901,3727936,472376
24-09-12 03020010   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-06       г.Днепропетровск,ул.Братьев Трофимовых,40                        UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3742713,3742712,354703
15-08-12 03020011   Днепропетровск                           Финансы и Кредит,Днепропетр.РУ         г.Днепропетровск, ул.Плеханова,9                                 UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3703166, 7903775
30-01-13 03020012   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-07       г.Днепропетровск,ул.Титова,9                                     UKR 0301  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38-056-7927939,3755693
15-08-12 03020013   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-08       г.Днепропетровск,пр.Правды,40а                                   UKR 0301  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38-056-7603536,7603537,7603538
15-08-12 03020014   Павлоград                                Финансы и Кредит,Днепроп.ТОБО-09       г.Павлоград, ул.Станкостроителей,14                              UKR 0307  пн-пт: 9-18; USD, EUR, RUB; +38-05632-33886, 34704, 33716
15-08-12 03020015   Днепродзержинск                          Финансы и Кредит,Днепроп.ТОБО-10       г.Днепродзержинск, пр.Ленина,50                                  UKR 0302  пн-пт: 9-18; USD, EUR, RUB; +38-0569-531863, 505832, 505833
15-08-12 03020016   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-11       г.Днепропетровск,пр.Героев,12                                    UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-7137913
###15-08-12 03020017   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-01       г.Днепропетровск,ул.Баррикадная,9                                UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-7455435,3723460,3723461
30-01-13 03020018   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-07       г.Днепропетровск,ул.Титова,9                                     UKR 0301  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38-056-7927939,3755693
15-08-12 03020019   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-13       г.Днепропетровск, ул.Шевченко,59                                 UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-3711395,3711422,318826
15-08-12 03020020   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-08       г.Днепропетровск,пр.Правды,40а                                   UKR 0301  пн-пт: 9-18  сб: 10-15; USD, EUR, RUB; +38-056-7603536,7603537,7603538
15-08-12 03020021   Днепропетровск                           Финансы и Кредит,Днепроп.ТОБО-01       г.Днепропетровск,ул.Баррикадная,9                                UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38-056-7455435,3723460,3723461
15-08-12 03020022   Днепродзержинск                          Финансы и Кредит,Днепроп.ТОБО-10       г.Днепродзержинск, пр.Ленина,50                                  UKR 0302  пн-пт: 9-18; USD, EUR, RUB; +38-0569-531863, 505832, 505833
15-08-12 03020023   Павлоград                                Финансы и Кредит,Днепроп.ТОБО-17       г.Павлоград,49000, ул.Советская,59                               UKR 0307  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38-0563-209405
