02-08-13 16020028   Миргород                                 Финансы и Кредит,Полтавское ТОБО-11    г.Миргород, ул.Гоголя,104                                        UKR 1604  пн-пт: 8:30-17:30; USD, EUR, RUB; +38-05355-55111, 56881
02-08-13 16020029   Миргород                                 Финансы и Кредит,Полтавское ТОБО-11    г.Миргород, ул.Гоголя,104                                        UKR 1604  пн-пт: 8:30-17:30; USD, EUR, RUB; +38-05355-55111, 56881
15-08-12 16020030   Черкассы                                 Финансы и Кредит,Полтавское ТОБО-14    г.Черкассы, ул.Горького,62/1                                     UKR 2301  пн-пт: 9-18; USD, EUR, RUB; +38-0472-733295, 733296
15-08-12 16020031   Черкассы                                 Финансы и Кредит,Полтавское ТОБО-14    г.Черкассы, ул.Горького,62/1                                     UKR 2301  пн-пт: 9-18; USD, EUR, RUB; +38-0472-733295, 733296
15-08-12 16020032   Полтава                                  Финансы и Кредит,Полтавское ТОБО-12    г.Полтава, ул.Cенна,7                                            UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38-0532-606462, 606463
15-08-12 16020033   Полтава                                  Финансы и Кредит,Полтавское ТОБО-12    г.Полтава, ул.Cенна,7                                            UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38-0532-606462, 606463
15-08-12 16020034   Полтава                                  Финансы и Кредит,Полтавское ТОБО-13    г.Полтава, ул.Чураивны,3/2                                       UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38-0532-523594, 571408
15-08-12 16020035   Полтава                                  Финансы и Кредит,Полтавское ТОБО-13    г.Полтава, ул.Чураивны,3/2                                       UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38-0532-523594, 571408
15-08-12 16020036   Полтава                                  Финансы и Кредит,Полтавское ТОБО-15    г.Полтава, ул.Фрунзе,57                                          UKR 1601  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0532-606554, 606556
15-08-12 16020037   Полтава                                  Финансы и Кредит,Полтавское ТОБО-15    г.Полтава, ул.Фрунзе,57                                          UKR 1601  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0532-606554, 606556
15-08-12 16020038   Глобино                                  Финансы и Кредит,Полтавское ТОБО-16    г.Глобине, ул.Ленина,269\7                                       UKR 1606  пн-пт: 8,30-17,30; USD, EUR, RUB; +38-05365-22280
