20-09-12 46470049   Севастополь                              ЧАО УФГ                                г.Севастополь,пр.Нахимова,12,кв.1                                UKR 1115  пн-пт: 09:00-17:30, сб-вс: 10-17; USD, EUR, RUB; +380(692) 54-32-58
20-09-12 46470050   Севастополь                              ЧАО УФГ                                г.Севастополь,пр.Октябрьской революции,38/4                      UKR 1115  пн-пт: 09:00-17:30, сб-вс: 10-17; USD, EUR, RUB; +380(095) 750-81-79
20-09-12 46470051   Севастополь                              ЧАО УФГ                                г.Севастополь,ул.Большая Морская,48                              UKR 1115  пн-пт: 09:00-17:30, сб-вс: 10-17; USD, EUR, RUB; +380(692) 53-51-05
20-09-12 46470052   Светловодск                              ЧАО УФГ                                г.Светловодск,ул.Ленина,108                                      UKR 1004  пн-вс: 09:00-18:00; USD, EUR, RUB; +380(5236) 2-43-52
20-09-12 46470053   Светловодск                              ЧАО УФГ                                г.Светловодск,ул.Ленина,106                                      UKR 1004  пн-вс: 09:00-18:00; USD, EUR, RUB; +380(5236) 2-35-36
20-09-12 46470054   Чортков                                  ЧАО УФГ                                г.Чортков,ул.С.Бандеры,9                                         UKR 1902  пн-вс: 09:00-16:00; USD, EUR, RUB; +380(3552) 22-3-63
20-09-12 46470055   Тернополь                                ЧАО УФГ                                г.Тернополь,пл.Привокзальная,1-а                                 UKR 1901  пн-вс: 07:00-20:00; USD, EUR, RUB; +380(068) 515-08-79
20-09-12 46470056   Тернополь                                ЧАО УФГ                                г.Тернополь,бул.Шевченко,12                                      UKR 1901  пн-пт: 9-19, сб-вс: 10-16; USD, EUR, RUB; +380(352) 43-49-06
20-09-12 46470057   Тернополь                                ЧАО УФГ                                г.Тернополь,ул.Сагайдачного,2                                    UKR 1901  пн-пт: 9-19, сб-вс: 10-16; USD, EUR, RUB; +380(352) 43-10-37
20-09-12 46470059   Тернополь                                ЧАО УФГ                                г.Тернополь,ул.Острожского,2                                     UKR 1901  пн-пт: 9-17, сб-вс: 9-12; USD, EUR, RUB; +380(068) 515-08-74
20-09-12 46470060   Борщев                                   ЧАО УФГ                                г.Борщев,ул.Шевченка,44                                          UKR 1903  пн-пт: 10-19; USD, EUR, RUB; +380(241) 2-31-04
20-09-12 46470061   Харьков                                  ЧАО УФГ                                г.Харьков,пр-т Ленина,27-а(гост.Мир)                             UKR 2001  пн-вс: 0:30-23:30; USD, EUR, RUB; +380(57) 720-55-89
