06-03-13 46690035   Днепропетровск                           Идея Банк,Днепропетровское ТОБО № 3    г.Днепропетровск,ул.Пушкина,19                                   UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)742-89-47
06-03-13 46690036   Днепропетровск                           Идея Банк,Днепропетровское ТОБО № 3    г.Днепропетровск,ул.Пушкина,19                                   UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)742-89-47
06-03-13 46690037   Днепропетровск                           Идея Банк,Днепропетровское ТОБО № 4    г.Днепропетровск,ул.Калиновая,11Б                                UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)760-43-30
06-03-13 46690038   Днепропетровск                           Идея Банк,Днепропетровское ТОБО № 4    г.Днепропетровск,ул.Калиновая,11Б                                UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)760-43-30
06-03-13 46690039   Днепропетровск                           Идея Банк,Днепропетровское ТОБО № 5    г.Днепропетровск,ул.Титова,29                                    UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)753-00-76
06-03-13 46690040   Донецк                                   Идея Банк,Донецкое ТОБО № 1            г.Донецк,ул.Университетская,63                                   UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)311-39-79
06-03-13 46690041   Донецк                                   Идея Банк,Донецкое ТОБО № 1            г.Донецк,ул.Университетская,63                                   UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)311-39-79
06-03-13 46690042   Донецк                                   Идея Банк,Донецкое ТОБО № 2            г.Донецк,ул.Артема,158                                           UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)305-67-72
06-03-13 46690043   Донецк                                   Идея Банк,Донецкое ТОБО № 2            г.Донецк,ул.Артема,158                                           UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)305-67-72
06-03-13 46690044   Донецк                                   Идея Банк,Донецкое ТОБО № 3            г.Донецк,ул.Университетская,10                                   UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062) 304-40-37
25-07-13 46690045   Донецк                                   Идея Банк,Донецкое ТОБО № 3            г.Донецк,ул.Университетская,10                                   UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062) 304-40-37
06-03-13 46690046   Донецк                                   Идея Банк,Донецкое ТОБО № 4            г.Донецк,ул.Валентины Терешковой,1Е                              UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(050)431-07-04
27-03-13 46690047   Донецк                                   Идея Банк,Донецкое ТОБО № 5            г.Донецк,ул.Артема,51                                            UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)389-14-15
27-03-13 46690048   Донецк                                   Идея Банк,Донецкое ТОБО № 5            г.Донецк,ул.Артема,51                                            UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)389-14-15
04-04-13 46690049   Долина                                   Идея Банк,Долинское ТОБО               г.Долына,ул.Грушевского,1                                        UKR 0803  пн-пт: 9-18; USD, EUR, RUB; +38(03477)2-40-20
04-04-13 46690050   Долина                                   Идея Банк,Долинское ТОБО               г.Долына,ул.Грушевского,1                                        UKR 0803  пн-пт: 9-18; USD, EUR, RUB; +38(03477)2-40-20
20-05-13 46690051   Долина                                   Идея Банк,Долинское ТОБО 2             г.Долына,ул.Пушкина,5                                            UKR 0803  пн-пт: 9-18; USD, EUR, RUB; +38(03477)2-46-49
04-04-13 46690052   Дрогобыч                                 Идея Банк,Дрогобичское ТОБО            г.Дрогобич,ул.Ковальская,2                                       UKR 1305  пн-пт: 9-18; USD, EUR, RUB; +38(03244)1-05-82
04-04-13 46690053   Дрогобыч                                 Идея Банк,Дрогобичское ТОБО            г.Дрогобич,ул.Ковальская,2                                       UKR 1305  пн-пт: 9-18; USD, EUR, RUB; +38(03244)1-05-82
04-04-13 46690054   Дубно                                    Идея Банк,ТОБО Идея Банк в г.Дубно     г.Дубно,ул.Д.Галицкого,2                                         UKR 1702  пн-пт: 9-18; USD, EUR, RUB; +38(03656)4-32-63
04-04-13 46690055   Дубно                                    Идея Банк,ТОБО Идея Банк в г.Дубно     г.Дубно,ул.Д.Галицкого,2                                         UKR 1702  пн-пт: 9-18; USD, EUR, RUB; +38(03656)4-32-63
04-04-13 46690056   Житомир                                  Идея Банк,Житомирское ТОБО № 1         г.Житомир,ул.Киевская,39                                         UKR 0501  пн-пт: 9-18; USD, EUR, RUB; +38(0412)42-11-64
04-04-13 46690057   Житомир                                  Идея Банк,Житомирское ТОБО № 1         г.Житомир,ул.Киевская,39                                         UKR 0501  пн-пт: 9-18; USD, EUR, RUB; +38(0412)42-11-64
06-03-13 46690058   Запорожье                                Идея Банк,Запорожское ТОБО № 1         г.Запорожье,пр.Ленина,149                                        UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38(061)233-74-05
06-03-13 46690059   Запорожье                                Идея Банк,Запорожское ТОБО № 2         г.Запорожье,пр.Ленина,42                                         UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38(061)764-66-93
04-04-13 46690060   Ивано-Франковск                          Идея Банк,Ивано-Франковское ТОБО № 1   г.Ивано-Франковск,ул.Галицкая,53 Б                               UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(0342)71-57-51
04-04-13 46690061   Ивано-Франковск                          Идея Банк,Ивано-Франковское ТОБО № 1   г.Ивано-Франковск,ул.Галицкая,53 Б                               UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(0342)71-57-51
29-04-13 46690062   Ивано-Франковск                          Идея Банк,Главное ТОБО Идея Банк в г.И г.Ивано-Франковск,ул.Галицкая,7                                  UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(0342)55-87-17
29-04-13 46690063   Ивано-Франковск                          Идея Банк,Главное ТОБО Идея Банк в г.И г.Ивано-Франковск,ул.Галицкая,7                                  UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(0342)55-87-17
29-04-13 46690064   Ивано-Франковск                          Идея Банк,Главное ТОБО Идея Банк в г.И г.Ивано-Франковск,ул.Галицкая,7                                  UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(0342)55-87-17
29-04-13 46690065   Ивано-Франковск                          Идея Банк,Главное ТОБО Идея Банк в г.И г.Ивано-Франковск,ул.Независимости,9                             UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(0342)55-94-10
04-04-13 46690066   Ивано-Франковск                          Идея Банк,Ивано-Франковское ТОБО № 6   г.Ивано-Франковск,ул.Стуса,13                                    UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(0342)77-94-72
04-04-13 46690067   Ивано-Франковск                          Идея Банк,Ивано-Франковское ТОБО № 6   г.Ивано-Франковск,ул.Стуса,13                                    UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(0342)77-94-72
04-04-13 46690068   Ивано-Франковск                          Идея Банк,Ивано-Франковское ТОБО № 7   г.Ивано-Франковск,ул.Днестровская,26                             UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(0342)55-22-22
04-04-13 46690069   Ивано-Франковск                          Идея Банк,Ивано-Франковское ТОБО № 7   г.Ивано-Франковск,ул.Днестровская,26                             UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(0342)55-22-22
04-04-13 46690070   Ивано-Франковск                          Идея Банк,Ивано-Франковское ТОБО № 8   г.Ивано-Франковск,ул.Коновальца,132 А                            UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(0342)50-74-45
04-04-13 46690071   Ивано-Франковск                          Идея Банк,Ивано-Франковское ТОБО № 8   г.Ивано-Франковск,ул.Коновальца,132 А                            UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(0342)50-74-45
04-04-13 46690073   Калуш                                    Идея Банк,Калушское ТОБО               г.Калуш,пр.Л.Украинки,1                                          UKR 0806  пн-пт: 9-18; USD, EUR, RUB; +38(03472)2-31-87
04-04-13 46690074   Калуш                                    Идея Банк,Калушское ТОБО               г.Калуш,пр.Л.Украинки,1                                          UKR 0806  пн-пт: 9-18; USD, EUR, RUB; +38(03472)2-31-87
04-04-13 46690075   Калуш                                    Идея Банк,Калушское ТОБО               г.Калуш,пр.Л.Украинки,1                                          UKR 0806  пн-пт: 9-18; USD, EUR, RUB; +38(03472)2-31-87
