22-05-13 82020026   Ереван                                   АРАРАТБАНК Пункт Амирян                г.Ереван,ул.Амиряна,27,территория № 2                            ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020027   Арташат                                  АРАРАТБАНК Пункт Aрташат               г.Арташат,ул.Августа,23                                          ARM 8206  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020028   Ереван                                   АРАРАТБАНК Пункт Aршакуняц             г.Ереван,ул.Аршакуняц,9/5                                        ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020029   Эчмиадзин                                АРАРАТБАНК Пункт Эчмиадзин             г.Эчмиадзин,ул.В.Костаняна,6/70                                  ARM 8218  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020030   Ванадзор                                 АРАРАТБАНК Пункт Ванадзор              г.Ванадзор,ул.Тигран Меца,40                                     ARM 8208  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020031   Ванадзор                                 АРАРАТБАНК Пункт Ванадзор-1            г.Ванадзор,ул.Московян,44                                        ARM 8208  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020032   Ереван                                   АРАРАТБАНК Пункт Еритасардакан         г.Ереван Кольцевой парк,2-ой участок,ст.Еритасардакан            ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020033   Севан                                    АРАРАТБАНК Пункт Севан                 г.Севан,ул.Наиряна,142/1                                         ARM 8215  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
25-06-13 82020034   Ереван                                   АРАРАТБАНК Пункт Кентрон               г.Ереван,Северный проспект,10/5                                  ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020035   Ереван                                   АРАРАТБАНК Пункт Комитас               г.Ереван,ул.Комитаса,12                                          ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020036   Масис                                    АРАРАТБАНК Пункт Масис                 г.Масис,Центральная Площадь,17                                   ARM 8229  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
