11-06-13 82080044   Джермук                                  Банк ВТБ (Армения),ФИЛИАЛ Джермук      г.Джермук,ул.Варданяна N1                                        ARM 8245  пн-пт: 09:15-17:30; USD, EUR, RUB; (0235) 2-49-50
11-06-13 82080045   Эчмиадзин                                Банк ВТБ (Армения),ФИЛИАЛ Эчмиадзин    г.Эчмиадзин,ул.Баграмяна N2                                      ARM 8218  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (+374) 28-52-60
11-06-13 82080046   Талин                                    Банк ВТБ (Армения),ФИЛИАЛ Талин        г.Талин,Ул.Шаумяна 1                                             ARM 8231  пн-пт: 09:15-17:30; USD, EUR, RUB; (0244) 5-51-41
11-06-13 82080047   Алаверди                                 Банк ВТБ (Армения),ФИЛИАЛ Туманян      г.Алаверди,ул.Джравазана 2а                                      ARM 8203  пн-пт: 09:15-17:30; USD, EUR, RUB; (0244) 5-59-80
11-06-13 82080048   Иджеван                                  Банк ВТБ (Армения),ФИЛИАЛ Иджеван      г.Иджеван,ул.А.Меликбекяна 10/2                                  ARM 8212  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (+374) 28-52-93
11-06-13 82080049   Берд                                     Банк ВТБ (Армения),ФИЛИАЛ Берд         г.Берд,Ул.Айгестана 2б                                           ARM 8235  пн-пт: 09:15-17:30; USD, EUR, RUB; (0244) 5-59-40
11-06-13 82080050   Капан                                    Банк ВТБ (Армения),ФИЛИАЛ Капан        г.Капан,М.Степаняна 10                                           ARM 8237  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (0312) 5-72-89
11-06-13 82080051   Гавар                                    Банк ВТБ (Армения),ФИЛИАЛ Камо         г.Гавар,Ул. Бoшнагяна 17                                         ARM 8225  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (0312) 5-06-49
11-06-13 82080052   Абовян                                   Банк ВТБ (Армения),ФИЛИАЛ Котайк       г.Абовян,Ул.Анрапетутяна 22,универмаг N15                        ARM 8202  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (0312) 5-38-25
11-06-13 82080053   Бюрегаван                                Банк ВТБ (Армения),ФИЛИАЛ Бюрегаван    г.Бюрегаван,ул.В.Саргсяна,N2                                     ARM 8255  пн-пт: 11:15-14:45; USD, EUR, RUB; (0312) 5-82-65
11-06-13 82080054   Раздан                                   Банк ВТБ (Армения),ФИЛИАЛ Раздан       г.Раздан,Кентрон,N6                                              ARM 8214  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (0246) 2-23-89
11-06-13 82080055   Раздан                                   Банк ВТБ (Армения),ФИЛИАЛ Ном.76       г.Раздан,Микрорайон,пр.З.Андраника 131/2                         ARM 8214  пн-пт: 09:15-17:30; USD, EUR, RUB; (0242) 2-29-54
11-06-13 82080056   Чаренцаван                               Банк ВТБ (Армения),ФИЛИАЛ Чаренцаван   г.Чаренцаван,4-ый кв.,д.4,стр.N2                                 ARM 8243  пн-пт: 09:15-17:30; USD, EUR, RUB; (0284) 3-00-45
11-06-13 82080057   Масис                                    Банк ВТБ (Армения),ФИЛИАЛ Масис        г.Масис,ул.Араратяна 3                                           ARM 8229  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (0284) 2-18-74
11-06-13 82080058   Мартуни                                  Банк ВТБ (Армения),ФИЛИАЛ Мартуни      г.Мартуни,Ул.Мясникян 33                                         ARM 8213  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (0284) 2-16-45
